1.7633373358036346,0.9211026851963566
1.7662457827939746,2.2515782627262846
1.7688740801819969,2.863289575512632
1.7880365058575536,6.2775721380021405
1.7932435967598277,2.7541204005819493
1.7941772966315543,4.971331623492608
1.7950979924792159,2.7447816607887585
1.7977523091205057,1.1662131975378909
1.8005964285657519,4.394148259363258
1.801072538435165,1.3325248477909524
1.8051871662424337,1.4834440082846045
1.8094636757120117,2.9819339938909977
1.8103975269644375,6.081209004676631
1.8235245332882384,3.696093622779053
1.8244118697241998,3.9815805755084197
1.8311106418783938,1.4059541807388802
1.8350173871752244,0.44066438962335575
1.8367138038958775,4.668434259244759
1.8436691622300776,1.672610196063359
1.854176364303624,4.0604442553047155
1.8563695623528802,1.376364428351387
1.8576699792987506,2.1228825963261597
1.8586356223072342,4.6525194307477165
1.8596451627751458,3.742120562118349
1.8722770409095375,4.438458884312795
1.8841246276500465,1.6807166880978501
1.887948797821175,2.3633571562378144
1.892068647954272,5.456551840706746
1.926586720705151,4.448101925811499
1.9306598500649805,2.129795936139229
1.9499205681982223,0.3149468491131704
1.9676236740578599,3.390505130507385
1.9678735629491584,5.266059898700542
1.9687542334593684,1.2252377979037754
1.9776514725585703,1.5743416176479719
1.9798103825212086,3.8067800596428074
1.9968760401592287,1.6994471366611625
2.001748561797503,2.5949527222698947
2.005337585476922,3.732167090838143
2.005375110206435,1.0458067138639033
2.0065665017927015,5.361810363438651
2.0146341807239385,3.934663969830155
2.0187359171729335,1.7340157475552909
2.0187865411050554,4.855081488966014
2.02198179136852,2.8706458482700654
2.03164182135173,2.4893159375904474
2.0408961795417286,6.121716336927154
2.0512918285716153,2.8366596802445425
2.0672759635206828,4.312329197382982
2.0687916359131266,4.0219166078379045
2.071343250218209,1.1237996293139094
2.0716023837987136,3.543076292088866
2.084871546243634,2.0525268920658495
2.0883023793452886,3.1241453273485322
2.0907732827688283,3.5150526515822866
2.09096702869583,1.6098416878879456
2.0936771881229075,3.5565394906569354
2.094920864040136,3.622652042769961
2.095226951839879,2.3198870078338425
2.0958969233405096,4.122138219619841
2.096082735590554,3.067417622498743
2.1045162087791103,6.86049195527642
2.1137126365198546,2.2018769377741156
2.115438694550731,0.8931041852406851
2.1231361918941825,4.480574031724892
2.1369339338186712,2.779624181514641
2.137692228876856,1.9322547800120375
2.1493090377197746,2.5666507885860375
2.1517733093692852,3.0392610365093096
2.153092287806709,5.113828841319281
2.15473855707567,6.661244170158494
2.161520203799596,2.4497188876096114
2.162043585164257,3.12125322461005
2.1651280942723,6.405198137406286
2.1662739281186716,5.755757239860646
2.168804716647047,4.248422591482976
2.171304807041833,3.3095316925144522
2.177857614022827,2.5324469739078252
2.1804507915462326,1.729865634731719
2.18578130347104,1.5018375937004702
2.188952566529289,5.324072504720552
2.189234055082065,3.01314108934218
2.191896168707247,1.7783474050916555
2.201213870616535,3.3446840726356646
2.202792021597899,3.370305637886193
2.204390773924104,1.81079101851211
2.205573218711138,5.41583808845883
2.2080049341910217,2.611852449390748
2.208473120802611,4.37412188056036
2.209648571964921,0.3301072625860595
2.210430670651875,1.5301678518513961
2.210441839831804,2.6015484936167863
2.2198092417669653,3.213166563224635
2.2291961145225874,2.933714322799838
2.2397729603417385,3.7787842694796607
2.242541121106607,2.0879806075483045
2.2443547913445943,3.1284965038705534
2.248343528400795,2.830757062303488
2.2541496194673063,2.0793968632199897
2.2631965792830675,3.9126816733119147
2.276625425975155,3.706378633565708
2.2810449579895824,2.8130935186513355
2.2867860993418496,2.356562715257382
2.2871955297161533,2.7337975083875743
2.297359972077606,6.186884318249218
2.301766972584653,2.085278528505282
2.305388603950957,6.834475682457551
2.308565866479397,1.5914973737392937
2.3230927353866146,1.8161565416944248
2.3249843731662256,2.8733760463532976
2.324993254708165,2.2881058830913568
2.326850046013763,1.9611945531715032
2.327433252694591,6.405563836755934
2.334661159420555,6.757371816962687
2.3381038396792175,2.6288319835045417
2.3481406191091616,4.9276529725389215
2.3517606352548843,1.3868385348368433
2.3547525778748115,3.3774859532125
2.3551000305419825,3.5162224119293306
2.3578034237886114,5.1758361075410555
2.357852072082086,3.5585032962964807
2.358028579005182,3.602341661609058
2.3601864416066043,3.668774879284629
2.3622164791607645,4.401772222410285
2.3631504307978584,5.384419797680989
2.3696084661014307,4.54265262404088
2.370911939772228,3.7731951387474667
2.371180486742325,6.2381772937363
2.372456095181335,4.158529056826827
2.3738132426061,3.6500799051422437
2.3871276934142025,2.7739003084459797
2.3878834643767,4.03998034771082
2.396045632479539,5.235618049763033
2.3982981160219112,2.2621892477850536
2.4009758838867943,5.1173064871917
2.4025638465401817,2.3222985708520056
2.406040303703049,4.811859958171096
2.416011926613619,4.563730346012981
2.4161694994163896,4.760886216350074
2.426146939385435,4.926750314027314
2.427232962923448,4.60501858372274
2.427254068634887,4.115264342863744
2.433163577959884,4.611968762463893
2.4342748262999745,3.0524751811232917
2.4375614005478368,2.225204555458965
2.4405515662169552,4.136359295031123
2.4409709660064722,4.054199980137634
2.442503738131431,1.8963424002116147
2.444093547802982,3.7113277273146794
2.4460113892288757,3.0805017255471387
2.446020189229301,4.887343558138217
2.446661802828895,3.274784315223993
2.4534682477604095,5.742565083153587
2.45357858296201,3.3846727338386753
2.45733925983656,4.306252843857969
2.4585656662557507,3.255637249301328
2.4607813546536375,3.050093264983321
2.4674514633103115,6.612055321888435
2.468573719093413,4.33625189915028
2.4703396824102617,5.90462159286412
2.4715607754957536,5.8840607998699905
2.472414324404985,2.319156856338036
2.4767411461197795,1.3717249164457024
2.483681520307549,5.46285624722426
2.48377712199636,5.623107688522413
2.4874594153769674,4.090456201677144
2.4889927854790237,5.280599830957907
2.493726120661607,1.5141781190054866
2.496202011103766,1.1430346094333839
2.49667699904341,3.56483542212412
2.497915224199831,3.829543400598502
2.4979974754977587,1.7095602327385673
2.4993477018121237,4.50012523919518
2.4999174192158056,2.404123592820112
2.5017020333917723,0.47639359293662054
2.5041564006731294,1.8216958903552687
2.5061162488868978,4.083376885434985
2.5062295349496573,6.290128865364767
2.5090502070392873,7.043384963408682
2.510626581406177,5.321726342083685
2.5161802181891457,3.2713302779430187
2.5164320944749368,5.39889268447305
2.516907897480846,6.168133978532805
2.5178422338883863,1.5212649260634863
2.52491130421718,1.7292122499556983
2.5299268740793037,2.3707748052127133
2.5357051202443204,0.8809404106254952
2.5385819581033853,1.7103166773311065
2.5387983213937093,4.35348220707427
2.539855685696831,3.7330144768713778
2.5425272659063567,5.46119914225272
2.5431736630471025,4.437773453987129
2.5446015745902084,4.396943595063532
2.545637447813293,2.890500675283455
2.5459737325334992,4.7520997189559155
2.546267990007651,0.12526109492175852
2.548526880176862,5.78144509512036
2.5509482937862327,3.115606621235362
2.5516482421755198,4.83582074075105
2.5522787748368705,6.565626598656661
2.5544169968849264,6.284725188881042
2.5560060959623354,5.1763304516482
2.556347171936831,3.64654162065817
2.559079400080871,5.519499936652242
2.559798547469566,4.625444438393097
2.566122498876932,5.083726158349304
2.5666692912885174,8.424133014029067
2.5671611271616706,1.8463795199779178
2.567895628535784,1.1430027330566883
2.572015419340349,3.8528241332891797
2.5733647096696157,3.219667450233944
2.573459453663962,4.976550279314893
2.5754207150197104,3.465856128962592
2.5755815688931647,1.9000810837937658
2.5789383566978206,2.451995134333746
2.582339426267953,1.8946677268057677
2.5865036563238744,2.0353641885661857
2.5878621826740917,6.116966532299181
2.5952856504755233,0.6238999951649369
2.596185256874489,6.788185638380701
2.6010369577545394,5.9551664406098865
2.6020468957822835,6.038735094656004
2.6081402942198633,5.315336845346301
2.610683240797406,4.888640524938205
2.610729370756979,4.0680607725847615
2.611046031330473,3.632197254160846
2.61257127927021,2.8370441072874772
2.6127895609479577,6.65045172617997
2.6135286256681014,2.845838379338751
2.615101801753562,6.058211684411759
2.6177122339572336,6.500846900131108
2.6212733258713237,4.57300407183604
2.6242968714529344,4.29157086927032
2.6252752741744465,6.926449938422623
2.6309241465685544,3.002522506899244
2.6339273922940434,4.125835364103509
2.6374229079764318,7.946471158759943
2.638234175263809,2.123363806965286
2.640822967975091,1.2463840943597768
2.6445426306209057,1.9392842660410952
2.645762614314318,3.263470929450083
2.6473339690292668,2.6518177527669815
2.6489940797470437,2.7785544230129258
2.6496372228807075,3.44825040086681
2.6508803038817406,5.029773611146332
2.651870233786431,2.015132858683926
2.6540688516581215,1.938328062101787
2.655707897776281,5.387074820929237
2.6575780817917614,4.087887552577954
2.6584787747281298,4.1001862266296065
2.6587461161350485,6.882986779535023
2.6622968783419956,3.6459664295484533
2.6628171282308,3.164663451401302
2.6725337315805002,3.8185840003677893
2.672726360561666,2.986363751011964
2.675423269385224,5.152635325550349
2.6774258996717286,2.2765938831140415
2.677562191764005,1.8755468871404855
2.681484380341377,4.971610690017663
2.690212926354385,4.3178518651345374
2.6929811474658303,1.5588528759240319
2.6940531496492075,6.405754614125252
2.6971944053787085,3.5173554752769736
2.7015238299312943,5.345014240005241
2.7029345271109633,3.403180348667588
2.704378088500983,4.377409899298032
2.7065600715926728,3.464528159595833
2.7082753481730317,4.121877833576917
2.7082980643544783,1.7475598238895662
2.7127170185026364,2.9052016999156214
2.7180092336255544,4.300221246008569
2.7199148589018507,2.1788939022079967
2.7212907926935035,5.409601538961786
2.7216570344871407,4.120906366854847
2.7224206798234967,3.4410022487626235
2.724700761061792,3.897647447154779
2.727665259243448,5.835867857981521
2.7299729072469843,3.4391968369978247
2.7363916924599354,2.279956784209002
2.73853264820547,1.511779260998976
2.7392169967218933,1.6335305494694392
2.74425479614457,-0.4994238364593242
2.745293356090158,3.5236289853234126
2.74545978062845,7.077329796397107
2.745718690039435,4.951310136373026
2.7466116276537624,2.8425950274279774
2.7492947532072693,4.501156929501146
2.756946537508011,7.380096946158197
2.759093069191839,3.4918391375454183
2.761908572016582,1.1350184657340918
2.763125966932376,3.486175646865261
2.768286489326167,5.380173924936923
2.768696814610414,4.901217407696463
2.7759000779770027,6.638443323695902
2.7760666309288173,4.489313166304787
2.779026099724313,6.728322030857908
2.7805166913084243,2.240864216156088
2.7807726386285143,2.2562188996918735
2.7809612737306892,7.476203095734127
2.7831375363279154,7.7470081611499895
2.78500739999162,2.450058454098906
2.785059829984262,6.695070108168791
2.7859698338525267,3.829984654780993
2.788673202352961,4.524399407961574
2.7896039957606784,4.934091881323174
2.7935848735131543,5.943904766409567
2.79459747356289,4.931524333067883
2.797159379960809,4.552845116121325
2.7999997612800485,6.6488846738917715
2.8035489803159592,4.389322135874689
2.8041533210218272,3.6404124938393556
2.804759941446772,3.348224579880104
2.8054109900267723,3.26343526448851
2.8055642195405186,6.2502376120361545
2.805651275565755,4.99363934187775
2.8081452845441053,5.3249525330590615
2.808986506082777,3.3212402572618895
2.8092424168909877,5.462150320500032
2.812392348828029,2.3470463330125217
2.8144335052060625,3.330642794615681
2.815263740079152,5.008847732836911
2.8154885891677117,5.293000370465973
2.8171063569736616,4.080049532482731
2.8172216433187898,4.659187179070964
2.81758102266878,5.329841874083813
2.8176744964620433,2.8357707932277094
2.819164892176722,4.065094540570728
2.8272079757897406,0.7767542088058148
2.827371689099321,3.684287483911695
2.8309822008006127,4.993493104112119
2.831498541386933,4.348333264110242
2.83872525091522,3.5634141698720283
2.8389693288640485,0.8850544960444138
2.8395570709391587,3.6467579135767956
2.8416960592079623,4.302828422040204
2.843159271584356,3.9423764064067077
2.8439318392305633,6.68531366067369
2.846343107431054,5.2043946686111
2.846641270374668,2.959873860250842
2.849342582716556,4.356796680413847
2.849583439180142,1.8236474739868926
2.8543045520499684,1.0714977842496243
2.855192778473719,3.35194232054996
2.857925744330538,6.472152615943635
2.8592924637738597,0.8230815187749236
2.8611585342454138,2.8097289773950895
2.8642309187777646,6.09841710183508
2.864571152347765,3.6707912235280835
2.865571830726577,6.848466732485875
2.8710622980625558,2.8082161519161524
2.8728268940995547,3.72007575505671
2.872892556557477,6.1558766948093115
2.8751093471418243,3.6567799595271255
2.87532981051397,1.548382772641372
2.877581767817424,4.043718007790583
2.8783820807891445,4.364536449025591
2.879879193629966,2.6477335481408186
2.8837950745013203,5.61874980985206
2.8844688015918294,3.4536663054182175
2.8850130749847493,3.884822668387292
2.885473280784949,4.922395752889541
2.887393260146105,3.1153996135098923
2.8889606730455513,6.673343010281972
2.8907532595777186,4.984021790400185
2.8923009804657727,6.158318290890239
2.8943309591036748,2.064532828717587
2.8963799634711096,2.290362609025892
2.8966029148135815,2.9961965875862195
2.898169014200438,3.067563712823704
2.8986650465327575,1.5347865392092395
2.900158371252774,2.169345392815562
2.9002779598307216,5.560578383248919
2.9006062235043477,5.423680720209135
2.903927396619787,2.909337398436116
2.9039347778938445,3.355817975475746
2.907256337563115,5.153010068274634
2.9102637794045667,5.483274669355127
2.917354021427873,2.396839438153858
2.9178874128485353,5.464232194324886
2.9198797614661918,5.608812204461341
2.9210523235010695,2.641426978895832
2.921188426350995,6.289688596522471
2.924335073474247,5.5748886967368385
2.9274549023202927,3.540713011013747
2.927706789177934,1.2924828860765842
2.9285867174963505,6.126204632759396
2.9306220002667596,1.6787094649431014
2.9315548334216457,7.130605346873629
2.9329212309042116,6.424633698385185
2.9335863351589837,3.3508059087732947
2.9353168015433124,3.7805460923061176
2.9354263177900854,3.859257059952119
2.935824495818565,0.2630230710917285
2.939786615163147,6.217529550364917
2.9421923401346812,6.970559196420181
2.943582134961846,5.5123944273888
2.94581988506059,3.7151046462373687
2.9458534555371907,5.703285459369063
2.946022800529567,2.6003176793421607
2.9491489621326368,4.933105272096228
2.9492321175867278,3.879037036143413
2.9508961334413626,6.046188628023391
2.9511292715225554,3.735374433881657
2.9513464074141353,4.75909488427288
2.952633852802179,6.803721476143249
2.9558069334083776,4.211943445797916
2.9590220600034662,0.6577981495648659
2.9599854491388706,4.741000412232251
2.9624747563824627,2.4875458474649994
2.9634757863086305,6.650483973154731
2.9634919554503574,3.95300291115967
2.9665799507655555,4.11273812988769
2.973910809920759,4.569607146398069
2.975962960110851,2.855241143752502
2.976905822226326,4.473283136884557
2.977891674312123,2.4286474320485096
2.9783728867269526,3.19070478072732
