,date,open,high,low,close,volume
2190,2001-11-14,1282.99,1303.62,1282.99,1301.93,0.0
2191,2001-11-15,1303.8,1371.96,1301.9,1355.21,0.0
2192,2001-11-16,1355.74,1377.13,1350.39,1369.23,0.0
2193,2001-11-19,1369.23,1395.11,1369.23,1384.0,0.0
2194,2001-11-20,1384.65,1402.2,1314.85,1328.4,0.0
2195,2001-11-21,1321.93,1342.12,1301.95,1309.88,0.0
2196,2001-11-22,1307.64,1337.31,1300.0,1333.13,0.0
2197,2001-11-23,1339.19,1352.26,1335.72,1350.51,0.0
2198,2001-11-26,1358.03,1381.72,1336.35,1355.73,0.0
2199,2001-11-27,1359.74,1366.09,1337.61,1349.7,0.0
2200,2001-11-28,1344.09,1344.14,1311.32,1318.74,0.0
2201,2001-11-29,1303.37,1329.29,1298.95,1319.56,0.0
2202,2001-11-30,1324.25,1357.31,1322.02,1349.36,0.0
2203,2001-12-03,1344.8,1352.94,1314.92,1327.74,0.0
2204,2001-12-04,1332.52,1373.61,1318.1,1372.7,0.0
2205,2001-12-05,1386.04,1404.56,1373.84,1384.54,0.0
2206,2001-12-06,1403.22,1442.32,1399.91,1404.29,0.0
2207,2001-12-07,1404.43,1409.98,1382.2,1397.45,0.0
2208,2001-12-10,1393.2,1402.48,1381.42,1395.42,0.0
2209,2001-12-11,1394.1,1408.67,1380.98,1405.18,0.0
2210,2001-12-12,1407.97,1438.13,1401.51,1435.12,0.0
2211,2001-12-13,1430.47,1450.17,1374.99,1378.41,0.0
2212,2001-12-14,1349.62,1378.79,1346.08,1362.58,0.0
2213,2001-12-17,1362.68,1375.06,1342.56,1356.7,0.0
2214,2001-12-18,1364.45,1374.52,1338.44,1350.64,0.0
2215,2001-12-19,1356.78,1363.58,1349.99,1352.49,0.0
2216,2001-12-20,1346.39,1370.64,1332.37,1368.36,0.0
2217,2001-12-21,1347.39,1349.1,1305.73,1311.06,0.0
2218,2001-12-24,1311.06,1320.53,1305.41,1313.47,0.0
2219,2001-12-27,1316.82,1336.08,1310.43,1330.76,0.0
2220,2001-12-28,1330.76,1349.12,1323.72,1348.41,0.0
2221,2001-12-31,1348.41,1350.12,1335.21,1340.45,0.0
2222,2002-01-02,1335.71,1338.09,1312.74,1334.4,0.0
2223,2002-01-03,1336.14,1349.58,1335.11,1341.17,0.0
2224,2002-01-04,1365.34,1378.08,1364.13,1371.38,0.0
2225,2002-01-07,1371.7,1405.15,1371.7,1398.9,0.0
2226,2002-01-08,1374.94,1383.85,1355.01,1364.5,0.0
2227,2002-01-09,1361.16,1364.66,1277.07,1282.97,0.0
2228,2002-01-10,1270.41,1270.41,1223.23,1243.35,0.0
2229,2002-01-11,1250.03,1269.76,1219.66,1238.75,0.0
2230,2002-01-14,1229.44,1262.48,1224.55,1258.73,0.0
2231,2002-01-15,1245.0,1245.0,1221.56,1234.33,0.0
2232,2002-01-16,1235.95,1248.99,1218.59,1225.58,0.0
2233,2002-01-17,1217.24,1246.15,1208.26,1242.15,0.0
2234,2002-01-18,1243.28,1246.65,1228.03,1233.57,0.0
2235,2002-01-21,1236.61,1252.23,1212.56,1222.44,0.0
2236,2002-01-22,1222.49,1222.49,1176.0,1177.67,0.0
2237,2002-01-23,1165.26,1165.77,1149.28,1161.24,0.0
2238,2002-01-24,1172.54,1179.1,1156.35,1163.08,0.0
2239,2002-01-25,1167.24,1173.38,1136.38,1146.91,0.0
2240,2002-01-28,1147.51,1169.24,1141.58,1146.34,0.0
2241,2002-01-29,1149.46,1205.78,1149.46,1204.11,0.0
2242,2002-01-30,1188.31,1188.31,1161.59,1175.32,0.0
2243,2002-01-31,1178.09,1204.24,1158.47,1166.31,0.0
2244,2002-02-01,1172.2,1180.18,1159.37,1165.01,0.0
2245,2002-02-04,1166.06,1186.04,1161.49,1163.37,0.0
2246,2002-02-05,1151.25,1159.62,1139.12,1153.8,0.0
2247,2002-02-06,1153.46,1159.98,1144.18,1154.72,0.0
2248,2002-02-07,1153.57,1159.93,1124.57,1126.19,0.0
2249,2002-02-08,1132.42,1151.99,1131.01,1151.12,0.0
2250,2002-02-11,1161.89,1198.54,1161.89,1194.49,0.0
2251,2002-02-15,1240.33,1241.85,1214.49,1228.25,0.0
2252,2002-02-18,1214.49,1232.6,1209.69,1232.5,0.0
2253,2002-02-19,1233.68,1233.86,1210.2,1217.96,0.0
2254,2002-02-20,1203.85,1203.85,1179.91,1187.91,0.0
2255,2002-02-21,1203.51,1213.11,1187.86,1198.25,0.0
2256,2002-02-22,1187.78,1193.03,1167.49,1190.06,0.0
2257,2002-02-25,1191.61,1194.89,1161.37,1168.25,0.0
2258,2002-02-26,1183.38,1193.92,1175.49,1178.38,0.0
2259,2002-02-27,1178.41,1210.37,1178.41,1202.69,0.0
2260,2002-02-28,1202.99,1204.25,1170.06,1174.41,0.0
2261,2002-03-01,1173.0,1178.32,1159.86,1169.17,0.0
2262,2002-03-04,1193.77,1207.45,1186.21,1198.95,0.0
2263,2002-03-05,1206.7,1223.39,1206.7,1216.9,0.0
2264,2002-03-06,1213.78,1238.16,1212.74,1234.85,0.0
2265,2002-03-07,1254.8,1282.48,1254.8,1278.21,0.0
2266,2002-03-08,1280.18,1300.47,1269.28,1272.13,0.0
2267,2002-03-11,1273.71,1292.41,1266.12,1291.58,0.0
2268,2002-03-12,1291.74,1309.73,1283.92,1286.32,0.0
2269,2002-03-13,1273.82,1292.84,1268.14,1276.91,0.0
2270,2002-03-14,1272.53,1296.16,1267.54,1292.18,0.0
2271,2002-03-15,1282.81,1305.92,1264.27,1271.04,0.0
2272,2002-03-18,1272.66,1291.02,1257.98,1267.12,0.0
2273,2002-03-19,1267.12,1274.57,1252.24,1256.61,0.0
2274,2002-03-20,1251.93,1259.4,1236.07,1240.43,0.0
2275,2002-03-21,1220.95,1225.38,1207.36,1207.42,0.0
2276,2002-03-22,1210.57,1223.08,1205.38,1212.48,0.0
2277,2002-03-25,1210.74,1212.84,1198.69,1207.03,0.0
2278,2002-03-26,1196.01,1201.93,1190.2,1200.35,0.0
2279,2002-03-27,1207.09,1244.21,1207.09,1238.56,0.0
2280,2002-03-28,1243.89,1265.24,1236.96,1252.44,0.0
2281,2002-04-02,1237.9,1257.84,1225.44,1237.9,0.0
2282,2002-04-03,1230.2,1237.34,1224.76,1233.49,0.0
2283,2002-04-04,1222.55,1233.45,1221.45,1230.47,0.0
2284,2002-04-08,1229.24,1231.36,1214.83,1218.6,0.0
2285,2002-04-09,1218.8,1228.89,1213.26,1218.8,0.0
2286,2002-04-10,1210.67,1211.9,1202.66,1206.49,0.0
2287,2002-04-11,1215.39,1225.53,1203.93,1206.59,0.0
2288,2002-04-12,1204.97,1207.79,1193.43,1204.97,0.0
2289,2002-04-15,1213.65,1223.3,1206.46,1213.65,0.0
2290,2002-04-16,1231.66,1233.96,1215.71,1231.66,0.0
2291,2002-04-17,1269.63,1273.08,1257.28,1269.63,0.0
2292,2002-04-18,1280.98,1282.06,1268.63,1280.98,0.0
2293,2002-04-19,1270.5,1278.25,1267.97,1270.5,0.0
2294,2002-04-22,1277.15,1278.95,1246.65,1246.82,0.0
2295,2002-04-23,1242.59,1284.48,1242.33,1283.4,0.0
2296,2002-04-24,1289.14,1297.74,1278.8,1292.3,0.0
2297,2002-04-25,1291.77,1305.93,1291.21,1303.01,0.0
2298,2002-04-26,1303.43,1307.27,1286.09,1294.4,0.0
2299,2002-04-29,1287.98,1299.37,1275.0,1295.24,0.0
2300,2002-04-30,1295.77,1314.53,1291.3,1309.82,0.0
2301,2002-05-02,1329.2,1361.76,1329.2,1354.94,0.0
2302,2002-05-03,1372.4,1372.4,1342.42,1355.07,0.0
2303,2002-05-06,1334.37,1350.08,1326.21,1334.78,0.0
2304,2002-05-07,1322.84,1349.86,1316.72,1346.22,0.0
2305,2002-05-08,1363.71,1365.06,1334.76,1343.02,0.0
2306,2002-05-09,1369.8,1369.8,1334.57,1337.7,0.0
2307,2002-05-10,1337.44,1343.92,1322.83,1326.24,0.0
2308,2002-05-13,1319.65,1333.35,1318.29,1323.97,0.0
2309,2002-05-14,1336.31,1339.31,1314.2,1320.84,0.0
2310,2002-05-15,1336.04,1350.27,1328.95,1337.71,0.0
2311,2002-05-16,1337.41,1340.53,1329.13,1332.17,0.0
2312,2002-05-17,1373.02,1391.61,1362.44,1382.6,0.0
2313,2002-05-21,1380.88,1389.19,1342.96,1352.05,0.0
2314,2002-05-22,1345.73,1357.78,1344.05,1354.6,0.0
2315,2002-05-23,1345.85,1347.18,1326.04,1329.27,0.0
2316,2002-05-24,1329.57,1339.56,1326.88,1331.08,0.0
2317,2002-05-27,1327.32,1331.19,1313.72,1323.2,0.0
2318,2002-05-28,1322.68,1326.28,1315.71,1323.21,0.0
2319,2002-05-29,1311.58,1330.18,1304.32,1308.05,0.0
2320,2002-05-30,1308.52,1308.52,1283.66,1301.65,0.0
2321,2002-05-31,1304.06,1305.94,1277.94,1282.82,0.0
2322,2002-06-03,1284.38,1291.81,1277.18,1287.72,0.0
2323,2002-06-04,1273.33,1281.92,1263.46,1279.68,0.0
2324,2002-06-05,1281.33,1295.04,1278.1,1290.16,0.0
2325,2002-06-06,1295.55,1300.34,1283.15,1290.55,0.0
2326,2002-06-07,1275.4,1279.21,1264.96,1270.71,0.0
2327,2002-06-10,1272.62,1281.41,1267.77,1272.87,0.0
2328,2002-06-11,1276.93,1277.82,1261.08,1263.45,0.0
2329,2002-06-12,1256.84,1256.93,1243.12,1250.76,0.0
2330,2002-06-13,1255.6,1262.96,1251.25,1257.44,0.0
2331,2002-06-14,1249.37,1258.71,1241.75,1244.63,0.0
2332,2002-06-17,1243.29,1245.84,1228.76,1230.22,0.0
2333,2002-06-18,1245.34,1248.24,1225.8,1230.26,0.0
2334,2002-06-19,1229.3,1232.99,1189.33,1208.18,0.0
2335,2002-06-20,1205.34,1214.04,1185.31,1210.57,0.0
2336,2002-06-21,1189.7,1194.02,1182.98,1187.19,0.0
2337,2002-06-24,1180.93,1207.5,1179.87,1203.73,0.0
2338,2002-06-25,1202.68,1205.83,1185.35,1194.34,0.0
2339,2002-06-26,1179.28,1181.28,1152.63,1162.77,0.0
2340,2002-06-27,1172.56,1177.67,1163.13,1176.28,0.0
2341,2002-06-28,1189.92,1205.85,1189.21,1192.15,0.0
2342,2002-07-02,1181.12,1181.12,1164.83,1169.7,0.0
2343,2002-07-03,1163.61,1188.14,1163.04,1184.39,0.0
2344,2002-07-04,1187.97,1212.15,1185.28,1211.17,0.0
2345,2002-07-05,1217.81,1220.68,1205.57,1215.3,0.0
2346,2002-07-08,1234.64,1234.73,1216.73,1220.8,0.0
2347,2002-07-09,1221.16,1226.1,1214.74,1218.49,0.0
2348,2002-07-10,1212.75,1216.56,1206.58,1209.26,0.0
2349,2002-07-11,1190.68,1196.49,1175.36,1194.88,0.0
2350,2002-07-12,1199.85,1206.74,1193.59,1205.57,0.0
2351,2002-07-15,1197.99,1202.32,1192.91,1195.54,0.0
2352,2002-07-16,1192.21,1199.15,1171.76,1177.35,0.0
2353,2002-07-17,1169.46,1174.17,1148.89,1163.76,0.0
2354,2002-07-18,1173.4,1179.51,1163.73,1173.63,0.0
2355,2002-07-19,1165.38,1165.38,1147.12,1152.08,0.0
2356,2002-07-22,1132.02,1134.02,1109.43,1114.79,0.0
2357,2002-07-23,1096.97,1136.44,1094.72,1133.94,0.0
2358,2002-07-24,1112.79,1113.34,1074.92,1086.4,0.0
2359,2002-07-25,1112.15,1115.98,1068.97,1079.81,0.0
2360,2002-07-26,1059.74,1064.09,1027.9,1047.59,0.0
2361,2002-07-29,1058.72,1070.09,1050.38,1068.42,0.0
2362,2002-07-30,1103.44,1113.53,1099.32,1099.59,0.0
2363,2002-07-31,1102.63,1126.33,1096.25,1124.44,0.0
2364,2002-08-01,1118.16,1136.45,1114.47,1120.81,0.0
2365,2002-08-02,1107.36,1109.04,1093.48,1102.8,0.0
2366,2002-08-05,1087.98,1098.65,1074.97,1087.13,0.0
2367,2002-08-06,1069.27,1071.07,1045.71,1062.96,0.0
2368,2002-08-07,1083.9,1096.54,1079.22,1094.33,0.0
2369,2002-08-08,1094.95,1103.86,1089.19,1096.98,0.0
2370,2002-08-09,1117.18,1123.86,1104.49,1108.57,0.0
2371,2002-08-12,1108.64,1121.76,1103.28,1115.28,0.0
2372,2002-08-13,1114.44,1137.87,1114.32,1136.33,0.0
2373,2002-08-14,1131.8,1132.79,1104.79,1120.91,0.0
2374,2002-08-15,1140.54,1163.88,1140.54,1160.14,0.0
2375,2002-08-16,1161.85,1171.54,1153.47,1159.81,0.0
2376,2002-08-19,1161.08,1171.74,1148.44,1167.84,0.0
2377,2002-08-20,1182.38,1189.12,1173.43,1180.56,0.0
2378,2002-08-21,1176.03,1185.59,1173.03,1180.81,0.0
2379,2002-08-22,1186.49,1188.32,1171.47,1178.65,0.0
2380,2002-08-23,1185.62,1186.74,1145.54,1147.27,0.0
2381,2002-08-26,1145.57,1154.53,1141.5,1146.47,0.0
2382,2002-08-27,1145.57,1153.77,1131.99,1144.11,0.0
2383,2002-08-28,1145.57,1145.59,1129.78,1138.46,0.0
2384,2002-08-29,1125.05,1128.23,1114.35,1126.44,0.0
2385,2002-08-30,1124.71,1128.47,1119.21,1125.12,0.0
2386,2002-09-02,1125.56,1125.56,1091.42,1100.13,0.0
2387,2002-09-03,1092.84,1093.12,1071.92,1079.49,0.0
2388,2002-09-04,1057.96,1077.56,1049.34,1076.31,0.0
2389,2002-09-05,1077.14,1079.14,1061.62,1068.02,0.0
2390,2002-09-06,1057.98,1074.13,1055.31,1068.55,0.0
2391,2002-09-09,1078.38,1079.93,1060.58,1078.06,0.0
2392,2002-09-10,1080.77,1100.23,1079.39,1096.21,0.0
2393,2002-09-11,1099.57,1102.85,1088.03,1092.16,0.0
2394,2002-09-12,1089.79,1094.21,1077.79,1082.94,0.0
2395,2002-09-13,1065.84,1067.39,1045.39,1053.24,0.0
2396,2002-09-16,1049.64,1049.9,1027.45,1037.11,0.0
2397,2002-09-17,1046.6,1051.58,1031.87,1048.97,0.0
2398,2002-09-18,1026.03,1026.03,1002.64,1015.37,0.0
2399,2002-09-19,1015.33,1021.15,1003.83,1007.83,0.0
2400,2002-09-20,977.17,994.06,970.18,991.62,0.0
2401,2002-09-23,988.98,995.86,980.04,993.97,0.0
2402,2002-09-24,980.49,987.32,973.12,983.35,0.0
2403,2002-09-25,974.22,996.7,967.24,974.61,0.0
2404,2002-09-26,989.48,994.28,984.01,992.43,0.0
2405,2002-09-27,1000.68,1002.05,986.84,992.58,0.0
2406,2002-09-30,972.78,988.2,966.51,983.09,0.0
2407,2002-10-02,1003.49,1011.34,991.29,1000.88,0.0
2408,2002-10-03,991.68,1003.67,976.45,987.32,0.0
2409,2002-10-04,984.84,1005.39,984.84,1002.77,0.0
2410,2002-10-07,974.78,988.28,974.76,986.46,0.0
2411,2002-10-08,982.63,994.12,980.71,988.82,0.0
2412,2002-10-09,980.48,981.31,966.06,975.6,0.0
2413,2002-10-10,956.06,958.26,950.22,957.15,0.0
2414,2002-10-11,969.29,971.8,945.18,961.05,0.0
2415,2002-10-15,984.83,1026.11,983.89,1018.36,0.0
2416,2002-10-16,1043.37,1047.32,1032.04,1042.56,0.0
2417,2002-10-17,1047.16,1059.19,1042.91,1052.4,0.0
2418,2002-10-18,1079.86,1081.39,1064.69,1065.71,0.0
2419,2002-10-21,1065.21,1066.58,1052.69,1056.95,0.0
2420,2002-10-22,1065.89,1066.64,1040.93,1042.61,0.0
2421,2002-10-23,1043.22,1093.41,1043.22,1092.11,0.0
2422,2002-10-24,1092.0,1095.67,1080.76,1092.23,0.0
2423,2002-10-25,1080.48,1080.48,1057.92,1068.2,0.0
2424,2002-10-28,1069.74,1089.86,1069.7,1087.3,0.0
2425,2002-10-29,1072.47,1072.47,1049.69,1052.72,0.0
2426,2002-10-30,1044.99,1055.0,1027.88,1031.77,0.0
2427,2002-10-31,1041.81,1042.57,1002.99,1010.71,0.0
2428,2002-11-01,1002.17,1008.45,986.65,998.4,0.0
2429,2002-11-04,1019.44,1043.59,1016.35,1041.12,0.0
2430,2002-11-05,1044.22,1044.22,1017.78,1024.99,0.0
2431,2002-11-06,1034.01,1040.74,1027.63,1028.35,0.0
2432,2002-11-07,1030.82,1056.58,1023.56,1049.74,0.0
2433,2002-11-08,1026.09,1052.18,1026.09,1045.46,0.0
2434,2002-11-11,1038.01,1038.01,1016.41,1026.77,0.0
2435,2002-11-12,1018.89,1038.6,1018.8,1028.09,0.0
2436,2002-11-13,1030.29,1030.61,1014.63,1021.98,0.0
2437,2002-11-14,1025.28,1044.86,1025.28,1039.69,0.0
2438,2002-11-15,1050.04,1078.39,1050.04,1075.26,0.0
2439,2002-11-18,1080.75,1082.23,1063.74,1076.59,0.0
2440,2002-11-19,1067.12,1076.47,1062.03,1072.13,0.0
2441,2002-11-20,1070.06,1086.01,1068.95,1074.52,0.0
2442,2002-11-21,1091.92,1093.03,1078.7,1080.27,0.0
2443,2002-11-22,1096.62,1097.48,1080.43,1085.16,0.0
2444,2002-11-25,1080.79,1099.48,1080.79,1097.34,0.0
2445,2002-11-26,1096.84,1099.55,1089.4,1091.92,0.0
2446,2002-11-27,1080.28,1093.34,1080.28,1084.14,0.0
2447,2002-11-28,1100.93,1112.68,1099.14,1109.25,0.0
2448,2002-11-29,1106.77,1106.77,1082.58,1084.95,0.0
2449,2002-12-02,1091.01,1111.48,1087.83,1110.99,0.0
2450,2002-12-03,1114.9,1137.92,1114.9,1136.07,0.0
2451,2002-12-04,1121.29,1126.59,1097.24,1104.51,0.0
2452,2002-12-05,1105.6,1111.2,1097.15,1108.48,0.0
2453,2002-12-06,1102.21,1112.49,1096.62,1109.31,0.0
2454,2002-12-09,1114.55,1114.55,1080.97,1097.61,0.0
2455,2002-12-10,1083.06,1101.8,1082.62,1101.8,0.0
2456,2002-12-11,1103.12,1104.15,1081.03,1090.95,0.0
2457,2002-12-12,1096.13,1100.49,1089.55,1096.98,0.0
2458,2002-12-13,1089.19,1092.1,1072.92,1076.46,0.0
2459,2002-12-16,1068.91,1071.16,1060.75,1065.59,0.0
2460,2002-12-17,1080.65,1081.88,1063.05,1064.94,0.0
2461,2002-12-18,1056.94,1063.06,1040.8,1044.24,0.0
2462,2002-12-19,1046.29,1054.02,1031.38,1045.26,0.0
2463,2002-12-20,1039.61,1058.67,1031.42,1058.37,0.0
2464,2002-12-23,1058.57,1060.05,1050.75,1053.43,0.0
2465,2002-12-24,1057.38,1058.82,1053.48,1055.55,0.0
2466,2002-12-27,1052.65,1055.26,1032.12,1036.79,0.0
2467,2002-12-30,1026.3,1030.51,1005.66,1009.03,0.0
2468,2002-12-31,1014.52,1015.68,1007.31,1011.13,0.0
2469,2003-01-02,1011.56,1021.54,1006.74,1019.73,0.0
2470,2003-01-03,1041.34,1050.62,1038.25,1048.11,0.0
2471,2003-01-06,1048.29,1071.39,1046.41,1069.07,0.0
2472,2003-01-07,1074.68,1081.76,1062.74,1072.49,0.0
2473,2003-01-08,1068.82,1088.18,1067.45,1074.27,0.0
2474,2003-01-09,1066.85,1073.34,1063.12,1071.24,0.0
2475,2003-01-10,1081.9,1094.04,1078.11,1085.83,0.0
2476,2003-01-13,1089.98,1105.91,1089.88,1103.86,0.0
2477,2003-01-14,1105.24,1107.91,1091.42,1093.68,0.0
2478,2003-01-15,1094.66,1107.62,1092.46,1098.73,0.0
2479,2003-01-16,1090.38,1093.3,1076.15,1079.75,0.0
2480,2003-01-17,1077.64,1077.67,1060.8,1065.01,0.0
2481,2003-01-20,1053.61,1054.03,1044.88,1052.16,0.0
2482,2003-01-21,1056.67,1067.33,1055.95,1064.65,0.0
2483,2003-01-22,1053.95,1071.19,1049.18,1065.72,0.0
2484,2003-01-23,1063.54,1078.13,1063.54,1071.12,0.0
2485,2003-01-24,1069.02,1071.32,1041.69,1051.19,0.0
2486,2003-01-27,1031.99,1033.17,1018.4,1030.71,0.0
2487,2003-01-28,1024.29,1037.33,1024.29,1033.75,0.0
2488,2003-01-29,1030.32,1032.69,1020.1,1029.56,0.0
2489,2003-01-30,1036.3,1036.3,1022.41,1028.18,0.0
2490,2003-02-04,1034.56,1034.56,1016.14,1024.31,0.0
2491,2003-02-05,1023.25,1024.65,1016.81,1021.99,0.0
2492,2003-02-06,1023.84,1024.11,1008.28,1014.21,0.0
2493,2003-02-07,1011.07,1017.58,1005.73,1012.06,0.0
2494,2003-02-10,1008.53,1017.46,1003.36,1015.91,0.0
2495,2003-02-11,1020.94,1032.97,1008.21,1015.4,0.0
2496,2003-02-12,1011.78,1040.46,1011.6,1034.63,0.0
2497,2003-02-13,1029.79,1030.11,1007.17,1011.06,0.0
2498,2003-02-14,1013.97,1021.27,1005.81,1006.43,0.0
2499,2003-02-17,1025.6,1034.29,1025.6,1032.68,0.0
2500,2003-02-18,1031.59,1036.67,1026.82,1028.52,0.0
2501,2003-02-19,1034.49,1038.61,1027.73,1038.51,0.0
2502,2003-02-20,1032.8,1038.67,1027.65,1032.62,0.0
2503,2003-02-21,1028.58,1030.15,1008.19,1011.66,0.0
2504,2003-02-24,1021.0,1023.32,1005.75,1007.6,0.0
2505,2003-02-25,994.88,994.88,983.08,992.84,0.0
2506,2003-02-26,997.95,998.72,981.62,985.66,0.0
2507,2003-02-27,979.38,987.57,970.36,984.35,0.0
2508,2003-02-28,986.57,991.06,972.71,972.97,0.0
2509,2003-03-03,976.37,994.92,975.55,984.15,0.0
2510,2003-03-04,980.25,982.16,971.68,974.94,0.0
2511,2003-03-05,960.45,960.5,937.22,945.4,0.0
2512,2003-03-06,946.54,949.16,917.38,917.61,0.0
2513,2003-03-07,909.73,918.55,901.75,914.54,0.0
2514,2003-03-10,916.44,921.7,906.04,912.02,0.0
2515,2003-03-11,900.61,921.03,897.1,919.22,0.0
2516,2003-03-12,912.78,939.27,912.78,931.29,0.0
2517,2003-03-13,931.05,933.46,914.79,920.39,0.0
2518,2003-03-14,949.46,949.46,935.56,936.51,0.0
2519,2003-03-17,932.7,932.7,906.17,910.15,0.0
2520,2003-03-18,938.43,959.24,936.38,958.93,0.0
2521,2003-03-19,961.68,981.6,947.48,972.04,0.0
2522,2003-03-20,986.69,992.75,964.07,979.71,0.0
2523,2003-03-21,985.21,987.44,975.38,981.77,0.0
2524,2003-03-24,988.22,995.13,967.24,972.4,0.0
2525,2003-03-25,960.34,969.28,957.66,966.08,0.0
2526,2003-03-26,972.87,973.18,958.76,962.7,0.0
2527,2003-03-27,959.34,959.34,935.52,939.9,0.0
2528,2003-03-28,935.39,938.61,925.34,933.36,0.0
2529,2003-03-31,919.81,919.81,898.32,904.66,0.0
2530,2003-04-01,894.91,904.89,882.1,897.82,0.0
2531,2003-04-02,894.1,913.95,889.79,912.42,0.0
2532,2003-04-03,915.56,916.59,893.16,895.33,0.0
2533,2003-04-04,895.45,923.98,895.45,917.04,0.0
2534,2003-04-07,920.12,942.04,906.22,942.04,0.0
2535,2003-04-08,927.91,933.33,920.81,920.88,0.0
2536,2003-04-09,909.78,910.77,891.31,902.91,0.0
2537,2003-04-10,897.57,904.86,893.24,900.49,0.0
2538,2003-04-11,899.01,904.06,888.84,903.22,0.0
2539,2003-04-14,896.63,897.88,888.2,893.12,0.0
2540,2003-04-15,904.04,906.05,898.3,905.57,0.0
2541,2003-04-16,910.16,912.44,900.79,905.71,0.0
2542,2003-04-17,895.93,898.28,889.7,893.02,0.0
2543,2003-04-22,887.35,894.07,880.78,891.83,0.0
2544,2003-04-23,896.01,898.86,861.2,868.01,0.0
2545,2003-04-24,860.01,861.83,840.3,849.33,0.0
2546,2003-04-25,839.94,851.06,836.74,847.97,0.0
2547,2003-04-28,843.73,862.52,843.73,859.23,0.0
2548,2003-04-29,874.78,894.89,874.78,892.05,0.0
2549,2003-04-30,893.95,897.51,884.66,889.49,0.0
2550,2003-05-02,888.82,902.22,888.82,898.78,0.0
2551,2003-05-05,907.73,922.54,907.68,920.26,0.0
2552,2003-05-06,921.24,926.29,913.45,914.33,0.0
2553,2003-05-07,924.67,925.79,908.33,919.46,0.0
2554,2003-05-09,915.94,941.17,912.89,938.93,0.0
2555,2003-05-12,952.74,959.13,950.2,954.19,0.0
2556,2003-05-13,961.52,961.52,950.2,954.98,0.0
2557,2003-05-14,952.55,966.32,938.31,941.43,0.0
2558,2003-05-15,935.61,945.92,928.65,941.17,0.0
2559,2003-05-16,944.51,952.18,934.5,938.9,0.0
2560,2003-05-19,927.31,936.55,924.66,927.36,0.0
2561,2003-05-20,920.43,936.02,920.32,932.82,0.0
2562,2003-05-21,931.22,935.38,923.61,933.71,0.0
2563,2003-05-22,932.45,958.76,929.25,958.76,0.0
2564,2003-05-23,970.13,983.61,968.06,982.27,0.0
2565,2003-05-26,997.18,1018.85,996.82,1017.09,0.0
2566,2003-05-27,1019.66,1022.07,1002.53,1004.03,0.0
2567,2003-05-28,1026.12,1027.04,1006.08,1008.85,0.0
2568,2003-05-29,1011.56,1020.05,1002.64,1005.62,0.0
2569,2003-05-30,1003.19,1013.79,999.04,1003.66,0.0
2570,2003-06-02,1026.36,1039.92,1026.36,1039.46,0.0
2571,2003-06-03,1038.98,1054.38,1027.56,1051.18,0.0
2572,2003-06-05,1072.2,1075.42,1034.68,1035.61,0.0
2573,2003-06-06,1040.94,1056.3,1028.3,1045.43,0.0
2574,2003-06-09,1044.93,1044.96,1033.4,1042.39,0.0
2575,2003-06-10,1030.76,1036.06,1023.15,1033.08,0.0
2576,2003-06-11,1045.49,1050.38,1023.36,1025.3,0.0
2577,2003-06-12,1038.3,1041.59,1028.11,1037.78,0.0
2578,2003-06-13,1039.25,1078.49,1034.42,1077.04,0.0
2579,2003-06-16,1073.33,1088.24,1072.55,1081.25,0.0
2580,2003-06-17,1109.12,1119.07,1103.26,1117.35,0.0
2581,2003-06-18,1118.59,1121.19,1092.59,1097.9,0.0
2582,2003-06-19,1102.4,1113.38,1093.58,1111.7,0.0
2583,2003-06-20,1101.02,1105.16,1097.56,1100.78,0.0
2584,2003-06-23,1101.75,1107.24,1071.44,1074.97,0.0
2585,2003-06-24,1063.26,1063.26,1035.7,1054.71,0.0
2586,2003-06-25,1054.71,1057.23,1042.3,1050.52,0.0
2587,2003-06-26,1041.65,1049.29,1035.59,1047.53,0.0
2588,2003-06-27,1051.76,1073.87,1050.42,1065.07,0.0
2589,2003-06-30,1053.15,1061.26,1046.91,1054.41,0.0
2590,2003-07-02,1065.09,1073.06,1047.23,1067.79,0.0
2591,2003-07-03,1079.53,1086.22,1063.32,1077.06,0.0
2592,2003-07-04,1073.37,1083.13,1063.46,1073.67,0.0
2593,2003-07-07,1079.11,1122.71,1076.97,1121.01,0.0
2594,2003-07-08,1140.68,1162.59,1140.68,1148.62,0.0
2595,2003-07-09,1155.77,1161.41,1146.97,1151.21,0.0
2596,2003-07-10,1156.07,1163.54,1143.91,1154.95,0.0
2597,2003-07-11,1132.48,1139.0,1126.36,1132.8,0.0
2598,2003-07-14,1148.4,1175.19,1144.34,1174.7,0.0
2599,2003-07-15,1183.89,1188.84,1162.67,1186.33,0.0
2600,2003-07-16,1179.13,1199.32,1170.2,1196.95,0.0
2601,2003-07-17,1181.91,1192.29,1146.93,1165.12,0.0
2602,2003-07-18,1150.68,1167.73,1145.15,1167.15,0.0
2603,2003-07-21,1175.93,1182.73,1160.61,1164.89,0.0
2604,2003-07-22,1156.55,1156.55,1132.99,1142.48,0.0
2605,2003-07-23,1142.26,1142.32,1115.49,1117.9,0.0
2606,2003-07-24,1123.57,1137.59,1115.91,1123.57,0.0
2607,2003-07-25,1108.41,1121.01,1107.26,1119.91,0.0
2608,2003-07-28,1136.29,1157.92,1136.29,1157.29,0.0
2609,2003-07-29,1158.69,1183.53,1158.69,1180.62,0.0
